,0
5797,2
5798,8
5799,1
5800,7
5801,1
5802,4
5803,1
5804,0
5805,1
5806,8
5807,5
5808,8
5809,3
5810,5
5811,7
5812,2
5813,4
5814,8
5815,3
5816,5
5817,6
5818,7
5819,3
5820,5
5821,0
5822,2
5823,3
5824,9
5825,6
5826,7
5827,8
5828,5
5829,4
5830,3
5831,1
5832,3
5833,2
5834,2
5835,2
5836,5
5837,2
5838,9
5839,6
5840,3
5841,4
5842,5
5843,9
5844,0
5845,5
5846,5
5847,1
5848,9
5849,3
5850,2
5851,1
5852,3
5853,3
5854,6
5855,2
5856,5
5857,8
5858,7
5859,2
5860,9
5861,6
5862,5
5863,4
5864,1
5865,6
5866,4
5867,3
5868,8
5869,3
5870,7
5871,2
5872,7
5873,2
5874,6
5875,1
5876,3
5877,1
5878,2
5879,1
5880,8
5881,5
5882,9
5883,6
5884,4
5885,4
5886,3
5887,1
5888,5
5889,7
5890,4
5891,0
5892,8
5893,0
5894,7
5895,6
5896,9
5897,4
5898,6
5899,1
5900,5
5901,5
5902,9
5903,0
5904,7
5905,1
5906,4
5907,5
5908,7
5909,1
5910,8
5911,6
5912,3
5913,7
5914,1
5915,3
5916,1
5917,2
5918,9
5919,0
5920,3
5921,7
5922,7
5923,0
5924,3
5925,7
5926,2
5927,6
5928,2
5929,7
5930,4
5931,4
5932,2
5933,8
5934,9
5935,6
5936,7
5937,1
5938,0
5939,9
5940,2
5941,9
5942,4
5943,5
5944,2
5945,9
5946,3
5947,5
5948,0
5949,1
5950,9
5951,0
5952,1
5953,1
5954,8
5955,2
5956,7
5957,3
5958,9
5959,8
5960,5
5961,6
5962,7
5963,1
5964,9
5965,7
5966,9
5967,9
5968,2
5969,7
5970,1
5971,1
5972,0
5973,6
5974,9
5975,9
5976,5
5977,6
5978,5
5979,5
5980,9
5981,7
5982,9
5983,7
5984,6
5985,4
5986,6
5987,9
5988,9
5989,8
5990,0
5991,5
5992,7
5993,8
5994,6
5995,1
5996,2
5997,4
5998,5
5999,0
6000,8
6001,9
6002,2
6003,0
6004,7
6005,3
6006,2
6007,4
6008,6
6009,5
6010,4
6011,5
6012,4
6013,7
6014,7
6015,9
6016,6
6017,6
6018,6
6019,6
6020,7
6021,5
6022,0
6023,3
6024,3
6025,6
6026,3
6027,3
6028,8
6029,0
6030,1
6031,5
6032,4
6033,2
6034,9
6035,6
6036,0
6037,3
6038,5
6039,8
6040,1
6041,1
6042,7
6043,9
6044,4
6045,8
6046,2
6047,8
6048,1
6049,8
6050,3
6051,2
6052,8
6053,4
6054,4
6055,0
6056,4
6057,1
6058,1
6059,9
6060,3
6061,0
6062,6
6063,2
6064,5
6065,2
6066,6
6067,8
6068,3
6069,8
6070,9
6071,2
6072,7
6073,3
6074,4
6075,0
6076,7
6077,3
6078,2
6079,3
6080,1
6081,2
6082,0
6083,4
6084,1
6085,3
6086,1
6087,6
6088,6
6089,4
6090,1
6091,0
6092,5
6093,5
6094,5
6095,8
6096,2
6097,5
6098,6
6099,7
6100,1
6101,9
6102,3
6103,3
6104,1
6105,0
6106,7
6107,9
6108,2
6109,2
6110,9
6111,0
6112,1
6113,9
6114,9
6115,8
6116,5
6117,1
6118,8
6119,1
6120,5
6121,3
6122,3
6123,2
6124,2
6125,9
6126,5
6127,2
6128,0
6129,9
6130,1
6131,8
6132,9
6133,2
6134,5
6135,0
6136,2
6137,7
6138,2
6139,9
6140,9
6141,8
6142,3
6143,9
6144,3
6145,3
6146,0
6147,9
6148,2
6149,7
6150,9
6151,4
6152,3
6153,7
6154,0
6155,8
6156,1
6157,2
6158,0
6159,1
6160,6
6161,2
6162,0
6163,5
6164,4
6165,6
6166,1
6167,3
6168,1
6169,8
6170,4
6171,2
6172,1
6173,1
6174,3
6175,6
6176,9
6177,5
6178,5
6179,8
6180,8
6181,1
6182,1
6183,5
6184,2
6185,7
6186,9
6187,9
6188,1
6189,0
6190,1
6191,8
6192,6
6193,9
6194,4
6195,6
6196,1
6197,3
6198,9
6199,5
6200,2
6201,3
6202,4
6203,3
6204,3
6205,0
6206,6
6207,9
6208,8
6209,7
6210,9
6211,8
6212,7
6213,2
6214,5
6215,0
6216,7
6217,8
6218,6
6219,7
6220,4
6221,0
6222,0
6223,7
6224,5
6225,3
6226,9
6227,5
6228,5
6229,2
6230,4
6231,1
6232,9
6233,7
6234,9
6235,3
6236,9
6237,4
6238,0
6239,6
6240,6
6241,4
6242,0
6243,4
6244,8
6245,7
6246,5
6247,2
6248,9
6249,5
6250,3
6251,9
6252,3
6253,6
6254,4
6255,4
6256,9
6257,3
6258,0
6259,3
6260,8
6261,2
6262,8
6263,2
6264,2
6265,4
6266,7
6267,9
6268,5
6269,7
6270,6
6271,2
6272,3
6273,9
6274,5
6275,9
6276,1
6277,5
6278,5
6279,1
6280,5
6281,3
6282,4
6283,3
6284,4
6285,8
6286,1
6287,5
6288,6
6289,9
6290,1
6291,9
6292,2
6293,6
6294,0
6295,8
6296,8
6297,5
6298,5
6299,8
6300,7
6301,1
6302,9
6303,7
6304,0
6305,4
6306,9
6307,5
6308,4
6309,3
6310,5
6311,3
6312,2
6313,9
6314,6
6315,1
6316,7
6317,0
6318,8
6319,7
6320,0
6321,8
6322,7
6323,2
6324,7
6325,7
6326,1
6327,4
6328,0
6329,1
6330,6
6331,0
6332,5
6333,3
6334,2
6335,4
6336,4
6337,9
6338,3
6339,3
6340,6
6341,5
6342,0
6343,8
6344,1
6345,5
6346,8
6347,0
6348,8
6349,0
6350,1
6351,8
6352,4
6353,4
6354,3
6355,7
6356,1
6357,4
6358,9
6359,9
6360,2
6361,8
6362,4
6363,0
6364,1
6365,3
6366,8
6367,3
6368,7
6369,6
6370,5
6371,9
6372,5
6373,6
6374,8
6375,4
6376,8
6377,9
6378,7
6379,1
6380,6
6381,1
6382,3
6383,3
6384,4
6385,5
6386,4
6387,5
6388,1
6389,5
6390,7
6391,7
6392,6
6393,2
6394,8
6395,0
6396,6
6397,6
6398,4
6399,9
6400,5
6401,6
6402,8
6403,4
6404,7
6405,1
6406,9
6407,4
6408,8
6409,9
6410,1
6411,8
6412,9
6413,6
6414,4
6415,4
6416,7
6417,1
6418,0
6419,8
6420,4
6421,4
6422,3
6423,4
6424,0
6425,0
6426,1
6427,2
6428,2
6429,3
6430,7
6431,0
6432,7
6433,3
6434,8
6435,9
6436,8
6437,3
6438,8
6439,3
6440,4
6441,3
6442,6
6443,6
6444,3
6445,6
6446,4
6447,9
6448,7
6449,0
6450,0
6451,1
6452,5
6453,1
6454,3
6455,3
6456,2
6457,2
6458,2
6459,6
6460,6
6461,4
6462,3
6463,8
6464,1
6465,5
6466,5
6467,6
6468,8
6469,3
6470,9
6471,9
6472,0
6473,9
6474,0
6475,3
6476,0
6477,7
6478,9
6479,4
6480,0
6481,1
6482,7
6483,6
6484,8
6485,9
6486,1
6487,6
6488,9
6489,8
6490,9
6491,0
6492,9
6493,1
6494,2
6495,4
6496,7
6497,6
6498,5
6499,7
6500,0
6501,7
6502,6
6503,6
6504,5
6505,4
6506,5
6507,2
6508,0
6509,1
6510,9
6511,9
6512,6
6513,7
6514,2
6515,2
6516,2
6517,3
6518,6
6519,4
6520,2
6521,4
6522,9
6523,6
6524,0
6525,3
6526,8
6527,5
6528,7
6529,2
6530,5
6531,6
6532,5
6533,9
6534,7
6535,7
6536,7
6537,8
6538,3
6539,7
6540,8
6541,3
6542,1
6543,5
6544,8
6545,0
6546,2
6547,6
6548,0
6549,8
6550,1
6551,4
6552,9
6553,2
6554,7
6555,1
6556,2
6557,9
6558,6
6559,4
6560,6
6561,8
6562,8
6563,6
6564,3
6565,9
6566,9
6567,4
6568,3
6569,1
6570,9
6571,5
6572,4
6573,5
6574,4
6575,1
6576,1
6577,1
6578,6
6579,9
6580,0
6581,9
6582,4
6583,0
6584,5
6585,1
6586,6
6587,3
6588,8
6589,6
6590,5
6591,5
6592,5
6593,2
6594,0
6595,2
6596,6
6597,1
6598,9
6599,4
6600,7
6601,8
6602,8
6603,6
6604,5
6605,5
6606,9
6607,4
6608,3
6609,4
6610,8
6611,8
6612,5
6613,8
6614,2
6615,9
6616,0
6617,5
6618,0
6619,9
6620,5
6621,7
6622,4
6623,0
6624,6
6625,4
6626,2
6627,3
6628,4
6629,0
6630,7
6631,2
6632,7
6633,9
6634,5
6635,0
6636,4
6637,9
6638,1
6639,8
6640,3
6641,8
6642,3
6643,1
6644,0
6645,6
6646,3
6647,3
6648,8
6649,9
6650,9
6651,6
6652,9
6653,2
6654,3
6655,1
6656,6
6657,7
6658,3
6659,1
6660,9
6661,2
6662,2
6663,0
6664,4
6665,4
6666,4
6667,7
6668,6
6669,4
6670,3
6671,5
6672,9
6673,2
6674,3
6675,9
6676,0
6677,5
6678,9
6679,7
6680,5
6681,9
6682,4
6683,5
6684,8
6685,1
6686,8
6687,3
6688,1
6689,2
6690,2
6691,8
6692,6
6693,3
6694,4
6695,4
6696,0
6697,2
6698,6
6699,2
6700,6
6701,1
6702,1
6703,6
6704,9
6705,2
6706,3
6707,2
6708,5
6709,3
6710,1
6711,5
6712,2
6713,2
6714,9
6715,6
6716,0
6717,9
6718,8
6719,9
6720,2
6721,7
6722,3
6723,7
6724,9
6725,0
6726,4
6727,7
6728,1
6729,1
6730,8
6731,6
6732,9
6733,5
6734,8
6735,1
6736,3
6737,9
6738,0
6739,0
6740,2
6741,9
6742,1
6743,8
6744,3
6745,9
6746,5
6747,8
6748,2
6749,9
6750,3
6751,8
6752,9
6753,6
6754,5
6755,7
6756,5
6757,4
6758,0
6759,9
6760,5
6761,7
6762,2
6763,3
6764,5
6765,1
6766,8
6767,1
6768,2
6769,5
6770,1
6771,3
6772,9
6773,2
6774,7
6775,0
6776,8
6777,4
6778,2
6779,1
6780,7
6781,6
6782,2
6783,9
6784,9
6785,6
6786,2
6787,5
6788,1
6789,1
6790,3
6791,7
6792,7
6793,5
6794,9
6795,9
6796,6
6797,0
6798,1
6799,9
6800,4
6801,9
6802,4
6803,6
6804,9
6805,3
6806,1
6807,4
6808,0
6809,6
6810,8
6811,1
6812,9
6813,6
6814,9
6815,0
6816,1
6817,1
6818,7
6819,0
6820,1
6821,3
6822,2
6823,4
6824,0
6825,3
6826,6
6827,2
6828,6
6829,8
6830,9
6831,0
6832,9
6833,5
6834,9
6835,5
6836,7
6837,3
6838,7
6839,2
6840,9
6841,1
6842,0
6843,1
6844,7
6845,4
6846,9
6847,1
6848,0
6849,2
6850,3
6851,0
6852,0
6853,5
6854,1
6855,4
6856,3
6857,2
6858,5
6859,2
6860,0
6861,1
6862,6
6863,3
6864,9
6865,4
6866,5
6867,9
6868,1
6869,2
6870,3
6871,1
6872,6
6873,7
6874,4
6875,5
6876,5
6877,8
6878,4
6879,0
6880,6
6881,4
6882,9
6883,2
6884,0
6885,1
6886,1
6887,4
6888,4
6889,1
6890,5
6891,9
6892,5
6893,3
6894,6
6895,6
6896,6
6897,8
6898,3
6899,5
6900,1
6901,9
6902,4
6903,9
6904,1
6905,2
6906,1
6907,5
6908,6
6909,2
6910,7
6911,1
6912,9
6913,3
6914,2
6915,6
6916,6
6917,1
6918,4
6919,2
6920,2
6921,6
6922,6
6923,0
6924,2
6925,3
6926,7
6927,5
6928,2
6929,2
6930,0
6931,3
6932,1
6933,1
6934,6
6935,7
6936,9
6937,0
6938,6
6939,2
6940,9
6941,3
6942,3
6943,4
6944,3
6945,5
6946,3
6947,8
6948,5
6949,3
6950,0
6951,7
6952,8
6953,8
6954,9
6955,9
6956,6
6957,6
6958,0
6959,2
6960,0
6961,1
6962,4
6963,6
6964,5
6965,3
6966,0
6967,9
6968,8
6969,5
6970,0
6971,9
6972,1
6973,2
6974,7
6975,9
6976,6
6977,4
6978,5
6979,6
6980,9
6981,2
6982,9
6983,9
6984,1
6985,8
6986,7
6987,0
6988,3
6989,4
6990,3
6991,9
6992,3
6993,3
6994,5
6995,1
6996,0
6997,3
6998,0
6999,8
7000,8
7001,1
7002,1
7003,7
7004,7
7005,7
7006,5
7007,9
7008,3
7009,5
7010,0
7011,4
7012,7
7013,1
7014,8
7015,1
7016,3
7017,7
7018,0
7019,2
7020,1
7021,1
7022,2
7023,3
7024,9
7025,6
7026,1
7027,3
7028,1
7029,7
7030,2
7031,0
7032,4
7033,8
7034,0
7035,1
7036,5
7037,3
7038,0
7039,1
7040,8
7041,8
7042,0
7043,6
7044,5
7045,3
7046,1
7047,5
7048,1
7049,5
7050,0
7051,5
7052,1
7053,1
7054,0
7055,1
7056,2
7057,6
7058,9
7059,4
7060,8
7061,5
7062,5
7063,9
7064,5
7065,2
7066,6
7067,7
7068,0
7069,9
7070,4
7071,1
7072,8
7073,9
7074,5
7075,9
7076,6
7077,0
7078,7
7079,7
7080,2
7081,8
7082,8
7083,5
7084,4
7085,3
7086,7
7087,8
7088,8
7089,1
7090,2
7091,3
7092,2
7093,2
7094,4
7095,2
7096,1
7097,3
7098,1
7099,3
7100,1
7101,6
7102,8
7103,8
7104,5
7105,3
7106,0
7107,4
7108,4
7109,4
7110,3
7111,5
7112,0
7113,9
7114,1
7115,0
7116,0
7117,1
7118,5
7119,0
7120,9
7121,9
7122,9
7123,6
7124,2
7125,3
7126,8
7127,5
7128,5
7129,1
7130,6
7131,3
7132,7
7133,0
7134,6
7135,4
7136,7
7137,3
7138,0
7139,0
7140,4
7141,3
7142,8
7143,4
7144,8
7145,5
7146,9
7147,9
7148,9
7149,4
7150,3
7151,8
7152,3
7153,0
7154,0
7155,9
7156,1
7157,5
7158,7
7159,6
7160,5
7161,5
7162,7
7163,6
7164,0
7165,0
7166,1
7167,7
7168,3
7169,1
7170,1
7171,3
7172,3
7173,6
7174,6
7175,7
7176,3
7177,2
7178,0
7179,9
7180,6
7181,7
7182,0
7183,6
7184,2
7185,8
7186,5
7187,9
7188,2
7189,8
7190,2
7191,8
7192,3
7193,8
7194,8
7195,3
7196,0
7197,3
7198,0
7199,9
7200,3
7201,5
7202,6
7203,7
7204,7
7205,9
7206,2
7207,3
7208,1
7209,0
7210,3
7211,1
7212,2
7213,2
7214,5
7215,1
7216,2
7217,9
7218,8
7219,0
7220,9
7221,3
7222,8
7223,9
7224,3
7225,1
7226,9
7227,4
7228,6
7229,3
7230,2
7231,8
7232,1
7233,2
7234,9
7235,6
7236,1
7237,7
7238,2
7239,4
7240,0
7241,3
7242,7
7243,9
7244,5
7245,4
7246,0
7247,1
7248,4
7249,9
7250,1
7251,7
7252,8
7253,2
7254,2
7255,3
7256,4
7257,8
7258,3
7259,4
7260,9
7261,9
7262,2
7263,9
7264,4
7265,1
7266,4
7267,4
7268,3
7269,7
7270,9
7271,4
7272,1
7273,4
7274,9
7275,9
7276,1
7277,4
7278,4
7279,5
7280,9
7281,3
7282,1
7283,5
7284,0
7285,1
7286,2
7287,6
7288,7
7289,0
7290,6
7291,3
7292,3
7293,7
7294,5
7295,3
7296,8
7297,9
7298,2
7299,6
7300,5
7301,1
7302,3
7303,8
7304,5
7305,3
7306,4
7307,8
7308,4
7309,1
7310,5
7311,0
7312,2
7313,3
7314,6
7315,0
7316,1
7317,6
7318,4
7319,2
7320,8
7321,4
7322,4
7323,5
7324,0
7325,4
7326,4
7327,4
7328,2
7329,1
7330,4
7331,5
7332,1
7333,6
7334,5
7335,0
7336,4
7337,6
7338,4
7339,6
7340,2
7341,4
7342,3
7343,5
7344,7
7345,6
7346,5
7347,0
7348,6
7349,3
7350,9
7351,1
7352,3
7353,8
7354,0
7355,7
7356,0
7357,6
7358,8
7359,1
7360,5
7361,8
7362,1
7363,1
7364,4
7365,4
7366,2
7367,3
7368,1
7369,5
7370,1
7371,6
7372,5
7373,2
7374,5
7375,9
7376,1
7377,3
7378,7
7379,7
7380,4
7381,4
7382,0
7383,7
7384,3
7385,9
7386,9
7387,1
7388,7
7389,9
7390,9
7391,4
7392,2
7393,3
7394,1
7395,2
7396,8
7397,3
7398,5
7399,1
7400,3
7401,3
7402,0
7403,4
7404,9
7405,7
7406,9
7407,9
7408,3
7409,8
7410,4
7411,6
7412,0
7413,6
7414,0
7415,4
7416,1
7417,3
7418,2
7419,8
7420,4
7421,6
7422,7
7423,6
7424,1
7425,2
7426,7
7427,4
7428,0
7429,5
7430,6
7431,9
7432,7
7433,5
7434,0
7435,1
7436,0
7437,3
7438,5
7439,5
7440,3
7441,9
7442,9
7443,7
7444,9
7445,6
7446,7
7447,0
7448,9
7449,9
7450,1
7451,1
7452,1
7453,9
7454,0
7455,9
7456,7
7457,2
7458,5
7459,8
7460,5
7461,9
7462,1
7463,0
7464,8
7465,8
7466,6
7467,6
7468,8
7469,6
7470,9
7471,2
7472,0
7473,1
7474,3
7475,5
7476,5
7477,7
7478,1
7479,6
7480,3
7481,2
7482,9
7483,1
7484,1
7485,8
7486,1
7487,1
7488,0
7489,3
7490,4
7491,9
7492,1
7493,5
7494,4
7495,7
7496,4
7497,1
7498,2
7499,1
7500,3
7501,9
7502,3
7503,8
7504,3
7505,9
7506,4
7507,3
7508,3
7509,2
7510,3
7511,8
7512,1
7513,0
7514,7
7515,9
7516,1
7517,3
7518,4
7519,3
7520,2
7521,4
7522,9
7523,0
7524,0
7525,0
7526,9
7527,9
7528,5
7529,5
7530,5
7531,3
7532,1
7533,0
7534,6
7535,1
7536,9
7537,2
7538,5
7539,4
7540,5
7541,3
7542,6
7543,9
7544,0
7545,7
7546,7
7547,9
7548,6
7549,5
7550,4
7551,4
7552,7
7553,3
7554,5
7555,1
7556,7
7557,2
7558,7
7559,9
7560,7
7561,2
7562,3
7563,9
7564,8
7565,1
7566,9
7567,7
7568,5
7569,7
7570,1
7571,7
7572,1
7573,1
7574,0
7575,2
7576,8
7577,9
7578,1
7579,3
7580,0
7581,1
7582,3
7583,5
7584,9
7585,6
7586,1
7587,3
7588,6
7589,6
7590,4
7591,4
7592,9
7593,4
7594,7
7595,9
7596,5
7597,8
7598,3
7599,8
7600,2
7601,0
7602,6
7603,1
7604,1
7605,2
7606,1
7607,8
7608,3
7609,9
7610,4
7611,7
7612,1
7613,1
7614,2
7615,3
7616,8
7617,8
7618,3
7619,7
7620,5
7621,9
7622,9
7623,9
7624,4
7625,7
7626,1
7627,3
7628,1
7629,6
7630,9
7631,1
7632,7
7633,6
7634,9
7635,9
7636,5
7637,1
7638,1
7639,1
7640,9
7641,6
7642,9
7643,9
7644,6
7645,3
7646,2
7647,6
7648,4
7649,6
7650,5
7651,4
7652,0
7653,8
7654,2
7655,8
7656,9
7657,9
7658,7
7659,2
7660,9
7661,9
7662,3
7663,4
7664,2
7665,9
7666,2
7667,0
7668,3
7669,4
7670,2
7671,4
7672,6
7673,6
7674,8
7675,5
7676,6
7677,2
7678,8
7679,5
7680,9
7681,0
7682,0
7683,0
7684,2
7685,1
7686,4
7687,5
7688,2
7689,8
7690,6
7691,6
7692,0
7693,7
7694,1
7695,8
7696,0
7697,5
7698,0
7699,9
7700,6
7701,0
7702,4
7703,7
7704,1
7705,5
7706,8
7707,3
7708,2
7709,3
7710,1
7711,3
7712,5
7713,0
7714,5
7715,1
7716,7
7717,3
7718,8
7719,9
7720,5
7721,5
7722,1
7723,6
7724,8
7725,4
7726,6
7727,6
7728,9
7729,9
7730,4
7731,1
7732,7
7733,0
7734,9
7735,0
7736,3
7737,0
7738,4
7739,9
7740,5
7741,1
7742,8
7743,9
7744,5
7745,3
7746,0
7747,3
7748,0
7749,8
7750,4
7751,9
7752,9
7753,9
7754,8
7755,7
7756,7
7757,6
7758,7
7759,1
7760,7
7761,3
7762,7
7763,4
7764,6
7765,8
7766,6
7767,9
7768,8
7769,4
7770,9
7771,0
7772,3
7773,1
7774,0
7775,2
7776,3
7777,6
7778,6
7779,7
7780,1
7781,6
7782,8
7783,5
7784,2
7785,6
7786,9
7787,5
7788,6
7789,3
7790,4
7791,5
7792,1
7793,8
7794,6
7795,1
7796,8
7797,4
7798,5
7799,9
7800,0
7801,4
7802,2
7803,8
7804,5
7805,1
7806,9
7807,3
7808,8
7809,7
7810,6
7811,0
7812,2
7813,0
7814,1
7815,9
7816,4
7817,6
7818,1
7819,3
7820,8
7821,0
7822,6
7823,7
7824,9
7825,6
7826,1
7827,4
7828,5
7829,9
7830,7
7831,2
7832,8
7833,8
7834,6
7835,9
7836,0
7837,7
7838,9
7839,2
7840,1
7841,2
7842,5
7843,7
7844,9
7845,2
7846,3
7847,4
7848,2
7849,0
7850,8
7851,9
7852,7
7853,3
7854,3
7855,2
7856,6
7857,6
7858,2
7859,3
7860,1
7861,7
7862,1
7863,0
7864,1
7865,3
7866,6
7867,4
7868,0
7869,0
7870,6
7871,7
7872,9
7873,0
7874,6
7875,3
7876,1
7877,0
7878,1
7879,6
7880,0
7881,4
7882,7
7883,9
7884,9
7885,5
7886,7
7887,5
7888,7
7889,1
7890,3
7891,6
7892,9
7893,9
7894,1
7895,6
7896,0
7897,7
7898,1
7899,7
7900,6
7901,9
7902,5
7903,1
7904,1
7905,2
7906,4
7907,6
7908,9
7909,0
7910,5
7911,6
7912,6
7913,0
7914,7
7915,5
7916,4
7917,4
7918,9
7919,3
7920,3
7921,4
7922,5
7923,9
7924,5
7925,0
7926,3
7927,4
7928,2
7929,2
7930,0
7931,1
7932,0
7933,3
7934,8
7935,4
7936,1
7937,1
7938,9
7939,2
7940,6
7941,4
7942,1
7943,1
7944,2
7945,6
7946,0
7947,3
7948,1
7949,1
7950,1
7951,4
7952,8
7953,3
7954,1
7955,9
7956,9
7957,2
7958,3
7959,0
7960,0
7961,7
7962,5
7963,5
7964,9
7965,7
7966,7
7967,2
7968,8
7969,1
7970,3
7971,5
7972,6
7973,1
7974,4
7975,7
7976,3
7977,8
7978,2
7979,6
7980,5
7981,5
7982,9
7983,4
7984,8
7985,3
7986,9
7987,0
7988,6
7989,5
7990,0
7991,9
7992,1
7993,2
7994,0
7995,0
7996,7
7997,0
7998,3
7999,6
8000,9
8001,1
8002,1
8003,9
8004,9
8005,9
8006,9
8007,9
8008,0
8009,6
8010,3
8011,8
8012,3
8013,8
8014,2
8015,8
8016,6
8017,0
8018,8
8019,6
8020,6
8021,9
8022,3
8023,3
8024,0
8025,1
8026,8
8027,7
8028,1
8029,7
8030,2
8031,0
8032,1
8033,3
8034,7
8035,1
8036,4
8037,1
8038,6
8039,1
8040,2
8041,7
8042,7
8043,2
8044,9
8045,2
8046,5
8047,0
8048,0
8049,1
8050,5
8051,9
8052,7
8053,1
8054,9
8055,4
8056,9
8057,9
8058,9
8059,3
8060,6
8061,0
8062,4
8063,8
8064,0
8065,9
8066,9
8067,8
8068,1
8069,2
8070,5
8071,6
8072,3
8073,8
8074,7
8075,8
8076,7
8077,3
8078,3
8079,0
8080,3
8081,6
8082,3
8083,9
8084,5
8085,2
8086,5
8087,7
8088,7
8089,9
8090,9
8091,7
8092,9
8093,4
8094,1
8095,2
8096,3
8097,1
8098,1
8099,5
8100,9
8101,1
8102,3
8103,5
8104,7
8105,0
8106,9
8107,1
8108,5
8109,6
8110,7
8111,3
8112,5
8113,3
8114,5
8115,5
8116,9
8117,8
8118,8
8119,2
8120,8
8121,1
8122,3
8123,9
8124,7
8125,1
8126,5
8127,1
8128,4
8129,2
8130,6
8131,3
8132,8
8133,8
8134,2
8135,2
8136,2
8137,5
8138,9
8139,1
8140,3
8141,4
8142,7
8143,1
8144,1
8145,1
8146,9
8147,3
8148,0
8149,9
8150,6
8151,8
8152,8
8153,0
8154,5
8155,1
8156,0
8157,1
8158,8
8159,3
8160,1
8161,7
8162,1
8163,0
8164,6
8165,1
8166,2
8167,9
8168,2
8169,9
8170,5
8171,9
8172,2
8173,1
8174,3
8175,3
8176,5
8177,9
8178,9
8179,4
8180,4
8181,3
8182,8
8183,3
8184,2
8185,0
8186,0
8187,4
8188,7
8189,0
8190,7
8191,2
8192,5
8193,5
8194,1
8195,8
8196,9
8197,8
8198,9
8199,1
8200,3
8201,0
8202,6
8203,5
8204,3
8205,2
8206,7
8207,7
8208,0
8209,7
8210,0
8211,7
8212,3
8213,6
8214,0
8215,1
8216,3
8217,9
8218,6
8219,6
8220,2
8221,7
8222,9
8223,8
8224,3
8225,9
8226,9
8227,4
8228,8
8229,1
8230,0
8231,7
8232,5
8233,9
8234,1
8235,7
8236,8
8237,7
8238,1
8239,1
8240,7
8241,3
8242,7
8243,0
8244,4
8245,5
8246,8
8247,6
8248,2
8249,8
8250,6
8251,3
8252,0
8253,8
8254,0
8255,1
8256,8
8257,6
8258,3
8259,9
8260,1
8261,9
8262,8
8263,5
8264,2
8265,0
8266,5
8267,7
8268,7
8269,8
8270,3
8271,3
8272,5
8273,6
8274,0
8275,6
8276,0
8277,3
8278,0
8279,3
8280,6
8281,3
8282,8
8283,1
8284,2
8285,9
8286,6
8287,0
8288,5
8289,7
8290,4
8291,7
8292,6
8293,1
8294,8
8295,5
8296,3
8297,1
8298,2
8299,3
8300,3
8301,6
8302,3
8303,0
8304,9
8305,2
8306,1
8307,4
8308,5
8309,6
8310,5
8311,1
8312,1
8313,6
8314,5
8315,4
8316,4
8317,3
8318,4
8319,5
8320,3
8321,4
8322,2
8323,9
8324,1
8325,2
8326,4
8327,3
8328,4
8329,8
8330,5
8331,2
8332,9
8333,7
8334,3
8335,6
8336,3
8337,1
8338,1
8339,8
8340,3
8341,3
8342,9
8343,6
8344,2
8345,9
8346,6
8347,1
8348,6
8349,9
8350,9
8351,2
8352,2
8353,7
8354,2
8355,9
8356,1
8357,4
8358,0
8359,9
8360,5
8361,1
8362,3
8363,1
8364,9
8365,9
8366,1
8367,2
8368,6
8369,2
8370,6
8371,4
8372,0
8373,8
8374,4
8375,6
8376,9
8377,8
8378,5
8379,8
8380,9
8381,4
8382,3
8383,4
8384,3
8385,9
8386,5
8387,8
8388,2
8389,5
8390,1
8391,9
8392,6
8393,8
8394,4
8395,1
8396,3
8397,2
8398,6
8399,7
8400,8
8401,2
8402,8
8403,6
8404,2
8405,2
8406,0
8407,8
8408,6
8409,8
8410,6
8411,8
8412,8
8413,9
8414,4
8415,0
8416,4
8417,1
8418,8
8419,2
8420,6
8421,3
8422,4
8423,6
8424,6
8425,2
8426,9
8427,0
8428,5
8429,4
8430,1
8431,8
8432,3
8433,3
8434,9
8435,1
8436,3
8437,7
8438,6
8439,4
8440,3
8441,8
8442,6
8443,4
8444,3
8445,1
8446,5
8447,7
8448,6
8449,1
8450,1
8451,3
8452,4
8453,9
8454,0
8455,1
8456,6
8457,3
8458,5
8459,9
8460,8
8461,5
8462,5
8463,6
8464,6
8465,1
8466,9
8467,3
8468,6
8469,9
8470,1
8471,0
8472,2
8473,0
8474,2
8475,6
8476,4
8477,5
8478,3
8479,2
8480,2
8481,3
8482,1
8483,0
8484,7
8485,0
8486,4
8487,3
8488,7
8489,1
8490,3
8491,4
8492,9
8493,5
8494,3
8495,1
8496,0
8497,4
8498,7
8499,8
8500,4
8501,8
8502,9
8503,5
8504,1
8505,2
8506,9
8507,0
8508,9
8509,9
8510,7
8511,6
8512,1
8513,9
8514,7
8515,8
8516,4
8517,1
8518,9
8519,5
8520,5
8521,0
8522,9
8523,6
8524,6
8525,6
8526,3
8527,7
8528,2
8529,9
8530,8
8531,8
8532,3
8533,4
8534,6
8535,7
8536,9
8537,1
8538,3
8539,7
8540,4
8541,1
8542,1
8543,0
8544,6
8545,1
8546,0
8547,3
8548,5
8549,1
8550,1
8551,8
8552,1
8553,9
8554,9
8555,5
8556,0
8557,5
8558,3
8559,1
8560,4
8561,8
8562,9
8563,5
8564,1
8565,7
8566,9
8567,8
8568,7
8569,7
8570,6
8571,7
8572,0
8573,0
8574,2
8575,9
8576,0
8577,6
8578,5
8579,1
8580,9
8581,9
8582,7
8583,9
8584,8
8585,9
8586,6
8587,7
8588,6
8589,4
8590,0
8591,5
8592,0
8593,1
8594,3
8595,1
